"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Rural","American",4.8,9.8,6.9,321508.58
"Rural","Japanese",3.8,1.9,7.9,657798.2
"Rural","Japanese",4.2,4.1,6.1,718248.3
"Rural","Indian",4.7,2.7,6.2,336086.21
"Suburban","French",3.4,6.7,6.4,953933.01
"Suburban","Italian",4.6,7,8.1,618691.91
"Suburban","Japanese",4.2,2.8,3,926598.1
"Rural","Mexican",4.8,4.8,7.1,289638.1
"Rural","Italian",3.3,6.4,6,551270.06
"Downtown","Mexican",3.8,6.9,5.5,543737.09
"Downtown","Mexican",4.7,1.9,5.9,593150.74
"Rural","Italian",3,9.3,3.4,473774.59
"Rural","Italian",3.2,1.3,1.3,364906.08
"Rural","Mexican",5,9.8,7.8,283445.45
"Rural","French",3.6,3.8,9.2,619217.89
"Downtown","American",5,3.8,5.3,660061.56
"Rural","Indian",3.4,5,8.5,378614.14
"Downtown","American",3.7,7.3,6,760031.6
"Rural","French",4.5,2.4,9.4,648417.43
"Rural","Indian",4.3,3.3,5.6,326508.85
"Rural","Italian",4.2,9.7,2.8,448080.45
"Downtown","Indian",4.1,8.9,8.8,782439.36
"Downtown","Mexican",4.7,2.9,8.2,482298.25
"Suburban","American",3.5,6.2,4.6,603983.35
"Rural","Indian",3.9,2.8,8.6,412019.65
"Suburban","Mexican",3.3,6,1.1,403265.2
"Suburban","French",4.2,4.3,8.2,878041.11
"Downtown","Indian",3.5,4.3,7.2,618823.39
"Downtown","Mexican",3.7,6.7,4.4,636810.73
"Suburban","French",3.9,3.3,8.1,946164.5
"Rural","Italian",3.1,4.6,2.1,433623.2
"Downtown","French",3.2,9.3,2.8,1144197.06
"Rural","French",4.4,7.8,5.8,541660.25
"Rural","American",3.9,4.4,8.9,295072.5
"Suburban","Mexican",4.7,3.1,2.2,427229.83
"Suburban","Indian",4.4,6.9,6.1,440096.39
"Suburban","American",3,8.3,7.8,434801.22
"Suburban","Japanese",4.2,8.7,7.7,850134.06
"Downtown","French",3.2,6.1,6.7,1167818.67
"Downtown","Japanese",4.6,5.7,9.5,1145517.07
"Suburban","American",5,7.5,5.3,593750.65
"Downtown","Mexican",4.1,2.6,8.9,471147.2
"Suburban","American",4.4,8.7,6.6,572823.63
"Rural","Mexican",3.5,1.7,7.6,223590.4
"Rural","Mexican",3.9,6.4,5.2,392964.29
"Rural","Italian",4.7,6.3,2.5,441087.55
"Suburban","French",3.3,3.8,2,799924.31
"Rural","American",3.5,1.3,7.1,332365.85
"Downtown","Mexican",3.9,7.5,4.4,529642.49
"Rural","American",4.4,1.2,6.1,432206.05
"Rural","American",3.8,2.6,7.7,329923.95
"Rural","Mexican",4.9,5.9,8.1,256692.86
"Downtown","Indian",3.2,9.5,5.6,640908.07
"Suburban","Japanese",3.7,1.6,3.8,870633.18
"Downtown","French",4.4,6.2,8,1101433.29
"Suburban","French",3.5,4,4.7,823982.82
"Suburban","Indian",4.3,7,9.4,626443.27
"Rural","Italian",3.3,9.6,8.4,571156.4
"Suburban","Indian",3.1,3.4,7.7,436724.74
"Downtown","Italian",3.2,9.6,3.2,918012.8
"Downtown","Italian",4.9,8.8,4.3,1014822
"Suburban","Indian",4.1,6.5,8.6,628636.41
"Rural","French",4.6,7.8,1.2,487026.8
"Rural","Japanese",3.7,8.8,8,592246.8
"Downtown","French",4.2,8.2,4.6,1134312.69
"Rural","French",4,3.9,8.2,498604.81
"Suburban","French",4.9,8.3,6,870291.25
"Suburban","Indian",4.5,3.8,5.7,417818.96
"Downtown","Indian",4.5,8.8,7.3,732864.54
"Suburban","Indian",3.1,3.3,8.3,444819.99
"Downtown","French",4.1,6.2,7.2,971342.27
"Suburban","Japanese",3.9,7.2,5.1,804268.65
"Downtown","Italian",4.9,4.8,3.9,995455.37
"Rural","American",3.5,8,8.6,401182.69
"Suburban","Italian",3.5,9.3,5.7,748355.29
"Suburban","Italian",3.8,2.7,8.1,584466.3
"Downtown","American",3.5,1.3,10,870915.4
"Downtown","French",3.3,6.6,6.8,1171605.63
"Suburban","Japanese",4.7,6.4,3.5,951438.03
"Downtown","Japanese",4.1,4.1,8.8,1303486.93
"Suburban","Italian",4.7,8.1,3.5,593275.6
"Rural","American",4.7,8.4,3.3,368764.43
"Downtown","Mexican",3.6,4,1.7,590421.14
"Suburban","French",4.1,7.1,1.7,778165.03
"Rural","Italian",3.2,6.8,8.8,584750.25
"Rural","Japanese",4.8,4.1,3.1,469945.95
"Suburban","Indian",3.8,9.7,2,377054.3
"Downtown","Indian",3.8,4.1,4.2,696241.77
"Suburban","American",3.6,6.6,7.4,608278.75
"Rural","American",3.9,4.4,4.1,351233.67
"Suburban","Italian",3.5,1.1,3.8,640474.64
"Downtown","Mexican",3.7,1.8,5.4,535496.08
"Rural","Japanese",4.6,3.1,1.2,484390.59
"Suburban","Italian",4.7,8.3,5.4,714173.49
"Downtown","Mexican",3.6,5,9.9,506247.65
"Rural","American",3.9,6.3,8.2,433785.1
"Downtown","Indian",4.7,9.5,1.6,760062.73
"Rural","French",3.1,2.3,6.9,416886.53
"Suburban","Indian",4.8,8.8,5.2,440699.05
"Downtown","Japanese",3.4,4.4,8.4,1431431.14
"Rural","Japanese",4.4,4,1.9,510642.24
"Downtown","Indian",4.2,6.6,3.1,583258.2
"Downtown","Indian",4.1,9.1,8.1,681305.94
"Suburban","Mexican",4.7,4.1,8.6,525382.49
"Downtown","Italian",3.2,7.9,5.8,825190.57
"Rural","American",3.7,1.2,1.2,275570.79
"Rural","Mexican",4.1,6.6,9,383313.68
"Rural","French",4.6,6.7,4.4,508586.5
"Rural","Indian",3.4,6,1.4,364103.08
"Suburban","French",4.6,9.4,8.4,758946.99
"Downtown","French",3.8,9.4,4.8,1114467.73
"Suburban","Mexican",3.4,4.1,2.7,442604.4
"Downtown","American",4.5,5.1,8.2,846288.38
"Downtown","Japanese",3.2,8.1,5.1,1214362.8
"Downtown","Italian",4,8.6,6.5,984014.05
"Suburban","Japanese",3.1,4.8,8.4,877303.37
"Downtown","American",3.7,4.1,5.7,615967.11
"Suburban","Japanese",4.2,8.4,2,837377.35
"Rural","Indian",4.1,4.4,9.7,338599.28
"Rural","Indian",3.8,4.6,3.6,326109.3
"Downtown","Mexican",3.9,2.2,9.9,489716.42
"Suburban","French",3.5,5.9,1.1,926123.05
"Rural","American",3.9,3.9,5.4,347989.81
"Suburban","American",4.9,6.3,7.3,590425.61
"Suburban","Japanese",4.7,5,9.2,828220.65
"Downtown","Mexican",3.3,7.7,8,512137.97
"Rural","Japanese",3.1,3.5,3.3,476555.13
"Downtown","Japanese",4.9,2.5,3.2,1291236.55
"Downtown","American",4.1,7.3,4.2,755451.72
"Rural","Japanese",4.1,4.5,2,612818.88
"Rural","French",4.6,6.1,7,494984.68
"Suburban","Japanese",3.6,9.5,9.5,1092476.74
"Rural","French",4,5.4,6.8,536397.45
"Suburban","American",4.9,2.4,5.8,507829.76
"Suburban","Mexican",4.3,4.8,5.5,470016.05
"Suburban","Indian",3.3,5.3,6.3,475928.6
"Rural","French",3.3,7.9,7.4,695840.79
"Downtown","Mexican",3.4,2.8,8.2,529998.54
"Suburban","Mexican",4.5,4.1,7.3,378433.98
"Downtown","French",3.6,1.5,7.3,936012.74
"Downtown","American",3,7.3,9.6,734765.05
"Rural","Italian",4.9,7.7,9.1,417944.75
"Downtown","Mexican",3.3,5.1,8.4,570406.84
"Downtown","Mexican",3,5.8,1.4,491982.25
"Rural","American",3.5,7.7,7,352571.1
"Suburban","American",3.5,3.4,5.1,505067.87
"Downtown","Japanese",3.8,6.5,6.6,1224491.5
"Rural","American",4.8,9.7,7.2,415082.01
"Downtown","Mexican",4.8,6.9,7.4,626948.56
"Downtown","French",3.9,1.7,8.8,1071699.89
"Suburban","Italian",3.8,3.6,9.2,592956.4
"Downtown","Japanese",4.1,5.7,6.5,1167723.95
"Rural","French",3.5,1.7,9,472593.13
"Downtown","Italian",3.1,7.1,7.9,849307.35
"Suburban","Italian",4.9,6.9,2.8,571242.56
"Suburban","Italian",3.4,8.9,1.3,688173
"Rural","Indian",3.4,5.5,1.1,297457.38
"Suburban","French",3.9,7.2,6.3,748355.61
"Downtown","Japanese",4,2.6,5.7,1299505.26
"Suburban","Japanese",3,1,7.3,876441.13
"Rural","Italian",3.3,2.6,8.6,330306.84
"Suburban","French",3.8,1.6,2.5,994827.08
"Suburban","Indian",4.4,4.8,8.7,638335.02
"Suburban","Italian",3.5,5.2,1.9,738493.95
"Rural","American",3.8,6.8,8.9,316499.89
"Suburban","Japanese",4.1,2.3,8.7,1104207.39
"Suburban","Mexican",4.8,2.9,7.3,346085.5
"Downtown","Italian",3.7,8.2,3.7,921198.71
"Rural","American",3.3,6.2,1.8,376263.34
"Suburban","Japanese",4,1.3,8,953191.7
"Rural","Indian",4.5,8.6,3,262645.8
"Suburban","French",3.2,6.7,5,724457.18
"Suburban","Japanese",3.8,2.7,5.8,1092181.9
"Suburban","French",3,3.3,7.2,659028
"Downtown","French",3.1,6,5.4,1104331.09
"Downtown","Indian",4,6,7.3,603380.25
"Downtown","Indian",3.6,8.2,8.3,736353.15
"Rural","Italian",4.7,4.2,7.4,410965.69
"Rural","Italian",4.2,5.9,3.7,391566.64
"Downtown","Japanese",3.9,6.2,9,1136348.55
"Rural","Indian",3.8,6,6,304359.92
"Suburban","American",4,1.7,5.2,514104
"Suburban","Japanese",3.1,4.7,6.2,876982
"Suburban","Mexican",4.8,4,5.3,367962.51
"Downtown","French",5,9.9,7.8,1118204.92
"Rural","French",3.4,5.2,4.8,674789.56
"Downtown","Italian",3.2,4.9,8,1039317.01
"Rural","American",3.3,5.4,7.8,350041.45
"Suburban","Indian",4.3,9.3,3.5,391346.78
"Downtown","Indian",4.3,6.5,1.9,718175.19
"Rural","Italian",4.7,4.5,8.7,505726.71
"Rural","Mexican",4.5,9.2,2.5,327854.95
"Suburban","Japanese",3.9,9.4,1.3,1029751.69
"Downtown","Japanese",4.2,3.4,4.6,1296556.29
"Downtown","American",4.4,4.5,3.3,806008.2
"Downtown","Italian",4,9.7,3,986119.19
"Suburban","Italian",4,5.9,2.6,673679.57
"Downtown","Mexican",4.3,4.9,7.7,548383.66
"Suburban","Japanese",4.1,2.8,8.1,855619.57
"Suburban","Italian",4.3,4.5,1.4,812005.11
"Suburban","Indian",4.2,6.7,5.9,556946.63
"Rural","American",4.4,1.3,2.2,452186.06
"Downtown","Japanese",4.3,1.7,5.5,1171068.85
"Downtown","Mexican",4,1,4.1,499122.3
"Suburban","American",4.4,3,2.8,580257.25
"Suburban","French",3.9,2.6,9.5,686209.33
"Downtown","Indian",3.5,8.7,9.6,684290.1
"Suburban","Mexican",3,2.7,6.1,514250.75
"Downtown","American",4.1,7,2.7,628951.1
"Rural","Italian",4.2,2.1,6.2,431840.92
"Suburban","French",4.9,6.3,9.4,755310.34
"Downtown","Mexican",3.7,4.9,4.4,457210.82
"Suburban","Italian",3.8,4.7,2.2,610178.5
"Downtown","Indian",3.4,8.7,7.2,664671.51
"Downtown","French",3.1,2.5,6.9,1008125.45
"Suburban","Japanese",4.5,6.4,1,750316.7
"Rural","Italian",3.5,8.4,8.7,588959.44
"Downtown","American",4.2,7.4,6.9,703803.1
"Downtown","Mexican",4.4,9.9,2.8,580853.14
"Downtown","French",3.9,1,1,1203318.59
"Rural","Italian",4.8,9,9.8,403237.07
"Rural","Japanese",3.9,6.5,7.8,730750.72
"Suburban","Mexican",3.6,1,4.3,405455.48
"Rural","Mexican",4.8,5.2,4.9,357910.64
"Suburban","Italian",4.7,7.9,5.8,769431.78
"Suburban","Japanese",3.3,2.6,7.5,1130834.08
"Rural","Indian",3.1,7.1,2.6,400057.09
"Suburban","Indian",3.2,2.3,2.8,466277.97
"Rural","French",3.6,8.2,1.4,448969.36
"Suburban","Italian",4.9,6.1,9.9,784773.09
"Rural","French",4.1,1.3,8.9,456809.29
"Rural","Indian",3.7,1.8,6,300936.65
"Suburban","Mexican",4.8,8.8,4.9,396129.83
"Downtown","French",3.9,1.3,3.1,1026083.51
"Suburban","Japanese",3.6,3.7,6.4,833923.16
"Rural","American",4.9,6.1,7.2,319810.81
"Downtown","Indian",4.7,2.9,7.2,636791.74
"Suburban","Indian",4.7,3,1.1,526316.69
"Suburban","Japanese",4,8,7.3,1049239
"Suburban","French",4.6,3.6,8.8,796100.17
"Downtown","Italian",3.4,1.3,2,846022.5
"Rural","Mexican",4.1,7.5,7.8,278444.98
"Suburban","American",5,9.6,8.4,727920.72
"Suburban","Italian",3.6,8.5,3.5,659678.5
"Suburban","Italian",4.6,5.9,7.4,718391.92
"Suburban","Japanese",4,4.8,1.9,914513.12
"Suburban","French",3.1,9.3,6.8,887769.07
"Rural","Indian",4.5,7.9,5.6,311953.3
"Rural","Indian",3.3,6.1,8.6,287468.95
"Suburban","Japanese",4.3,8.9,5.1,924490.44
"Downtown","French",3.2,6.4,4.9,1107901.33
"Rural","Japanese",4.9,9.8,9.4,634127.3
"Downtown","Indian",3.6,8.7,9.4,591337.83
"Rural","Italian",3.5,6,1.3,576367.41
"Suburban","Mexican",3.3,9.3,5.4,380272.55
"Rural","French",4.9,4.1,2.4,508814.2
"Suburban","American",4.4,7.3,3.5,518125.05
"Rural","American",4.5,2.5,7,386973.44
"Suburban","Italian",4,9.1,2.2,747038.12
"Suburban","Japanese",3.9,3.2,1.1,966051.56
"Suburban","Japanese",3.2,9.5,7.5,986199.75
"Suburban","Indian",4.1,1.2,6.8,451036.14
"Downtown","Italian",3.5,7.1,9.1,1040741.3
"Suburban","Indian",5,2.4,5.9,496201.24
"Downtown","Indian",4.6,7.9,9.5,794346.13
"Downtown","American",3.8,5.4,6.5,706197.52
"Suburban","Indian",3.3,9.2,4.5,391668.92
"Downtown","Indian",4.6,7.4,6.5,555539.41
"Rural","American",3.2,7.9,7.7,437767.58
"Suburban","Japanese",3.4,2.1,4.1,925781.6
"Downtown","French",3.4,1.9,4.4,1109480.13
"Suburban","Mexican",4.1,8.7,6.7,431846.08
"Suburban","Indian",4.6,3,5.1,574263.78
"Suburban","French",3.6,8.8,5.7,751458.85
"Downtown","American",3.2,2.3,9.8,813395.13
"Rural","French",3.9,3.8,1.4,606896.57
"Rural","Mexican",4.5,9.4,6.8,251031.79
"Downtown","French",3.4,8.6,9.3,1134492.19
"Suburban","French",3.4,1.5,3.1,655323.57
"Downtown","French",4.9,5,2.9,932863.36
"Downtown","French",4.9,9.2,4.3,1047222.3
"Downtown","Italian",5,1.1,1.7,961446.01
"Suburban","Indian",4.6,2,6,619501.93
"Downtown","American",3.4,6.8,6.8,787550.29
"Suburban","Mexican",3.4,1.9,8.4,445269.51
"Downtown","American",3.7,5,1.6,785423.33
"Rural","Italian",3.6,5.6,4.9,484483.22
"Downtown","Italian",4.9,8.7,8.1,997784.45
"Downtown","Italian",4.6,9.6,7.9,833373.71
"Rural","Indian",4.4,5.6,1.7,257001.35
"Suburban","Italian",3.4,5.6,1.1,598653.11
"Suburban","French",4.8,7.5,8,794580.34
"Downtown","American",4.7,2.7,2.2,641893.7
"Rural","Japanese",3.3,9.5,6.2,507936.07
"Suburban","Mexican",4.7,1,1.8,448196.26
"Downtown","Italian",3.5,1,3.7,894773.72
"Rural","American",3.2,6.6,2.4,371086.9
"Suburban","Italian",4.3,4.1,7.6,638500.14
"Suburban","Indian",4.3,4.6,7.1,529287.67
"Rural","Italian",3.2,3,2.2,383381.5
"Rural","Italian",3.6,4.7,1.5,589998.85
"Rural","Italian",5,8.5,5.2,461608.35
"Rural","Italian",4.4,7.3,2.8,491271.77
"Downtown","Mexican",4.5,1.9,1.1,629137.9
"Rural","American",3.4,1.5,3.4,348987.45
"Suburban","Indian",3.2,5.6,2.9,419209.47
"Suburban","Italian",3.6,7.6,7.2,807689.26
"Downtown","Italian",3.5,7,8.7,988164.85
"Suburban","Italian",3.5,8.8,3.1,815164.32
"Suburban","Italian",3.4,2.2,3,753914.84
"Rural","French",4.1,6.5,4.5,486272.24
"Suburban","French",3.7,7.9,2.6,719952.25
"Downtown","Japanese",4.6,9.4,9.5,1291480.4
"Rural","Italian",3.4,1.9,3.2,487771.86
"Rural","Japanese",3.9,3.2,1.8,598816.89
"Downtown","Mexican",3,4.2,6,621476.52
"Rural","Japanese",4,5.9,5.8,558374.15
"Rural","American",3.1,4.7,6.7,498009.95
"Downtown","French",5,8.8,9.7,1248093.5
"Rural","French",4.6,9.6,3.9,537702.89
"Downtown","Italian",4,1.6,4.2,864186.16
"Downtown","Italian",3.2,7.3,4,884198.07
"Suburban","Mexican",4.2,2,6.7,419529.15
"Suburban","Indian",4.5,9.1,6.4,612365.96
"Rural","Mexican",3.4,2.3,5.8,261426.4
"Rural","American",4.1,9.9,4.3,462931.03
"Downtown","Italian",4.6,4.8,4.8,749744.53
"Rural","Italian",4.5,4.4,8.1,380028.77
"Downtown","Mexican",4.6,6.3,6.5,482856.1
"Downtown","Mexican",4.8,4.5,7.4,695060.46
"Rural","Mexican",4.9,3.1,3.5,330464.25
"Downtown","French",3.8,6.7,9.2,934016.35
"Suburban","Japanese",4.1,7.6,1.3,891073.1
"Rural","Japanese",4.6,9.5,6.4,714287.57
"Suburban","Italian",4.4,4.7,8.3,656124.58
"Rural","French",5,7.4,8.8,569966.85
"Downtown","Mexican",3,8.5,3.9,517483.05
"Rural","Italian",3.7,8.5,5.1,496377.64
"Suburban","French",3.6,1.3,1.3,807033.35
"Downtown","American",3.5,4.2,8.1,671400.93
"Rural","Indian",3.4,1.1,2.1,389402.65
"Rural","French",4.4,6,4.9,507955.2
"Rural","Italian",3.2,8.8,9.9,462583.78
"Suburban","Japanese",4.5,8.3,9.3,1094268.75
"Suburban","Mexican",4.4,8.3,4,437590.97
"Rural","Indian",3.5,4.2,3,439980.63
"Downtown","American",3.5,1.4,3.3,793867.35
"Downtown","Indian",4.3,2.6,7.2,612111.74
"Suburban","Indian",4.5,7,7.5,458880.2
"Downtown","French",4.8,2.2,2.9,1020485.65
"Suburban","Italian",4.7,2.1,3.2,841170.96
"Rural","Italian",4.9,4.2,3.9,405256.56
"Suburban","Indian",4.2,1.9,4.9,465365.84
"Suburban","Mexican",4.8,4,9.3,357045.94
"Rural","Italian",4.6,9.7,1.2,467752.55
"Downtown","Indian",4.8,1.2,6.7,668397.1
"Suburban","Italian",3,8.5,8.8,736112.4
"Suburban","Mexican",4.9,9.9,7.5,564685.35
"Rural","American",3.9,4.9,3,341878.65
"Downtown","Indian",4.6,9.5,5.3,750139.31
"Suburban","Japanese",3.3,3.4,9.2,832483.92
"Rural","Japanese",3.8,9.8,2,575590.85
"Suburban","Indian",3.5,8.8,9.9,481474.88
"Rural","French",3.6,9,2.3,529656.03
"Downtown","American",3.2,2.2,2.3,739536.68
"Downtown","French",4.6,8.8,8.3,1074988.08
"Downtown","Japanese",3,9.5,8.5,1161373.3
"Downtown","Mexican",3.6,8.4,1.3,485333.08
"Suburban","Indian",3.3,1.8,2.5,490204.16
"Suburban","Italian",4.2,1.8,9.5,787053.14
"Downtown","Japanese",3.5,4.2,3.5,1371916.3
"Downtown","American",3.5,7.3,1.1,719354.23
"Downtown","Japanese",4,1.1,3.3,1359383.31
"Suburban","American",4.3,9.6,7.6,624350.87
"Downtown","American",3.2,5.7,9.2,771011.88
"Downtown","Indian",3.4,4.2,2.4,705487.7
"Downtown","American",3.5,6.1,3,733248.14
"Rural","French",4.9,7.4,5,572559.7
"Downtown","Mexican",3.8,3.5,7.7,569501.35
"Rural","Japanese",4.2,3.6,6.9,737856.09
"Rural","Mexican",3.5,5.2,3.9,245447.48
"Downtown","Italian",4,7,1.6,908312.49
"Rural","Japanese",3.1,7.4,3.3,511663.5
"Downtown","Mexican",3.1,3.9,3,484103.1
"Suburban","Mexican",3.9,3.9,1.2,377270.4
"Suburban","Indian",3.8,5.4,9.8,441676.68
"Suburban","Indian",3.3,5.9,3.3,431506.68
"Suburban","Italian",4.4,6.8,8.5,675489.35
"Rural","American",5,6.6,5.4,475170
"Downtown","Japanese",3.8,4.4,9.8,1355438.85
"Downtown","Indian",4.2,3.7,2.3,666133.54
"Downtown","Japanese",4.9,3.8,2,1233996.39
"Suburban","Italian",4.7,6.8,1,673491.7
"Suburban","Indian",3.9,4.9,7.5,491336.65
"Downtown","Indian",4.5,2.2,3.8,734211.01
"Suburban","American",3.3,1.1,8.8,598446.05
"Downtown","Japanese",4,1.3,6.7,1335070.9
"Downtown","Japanese",3.6,8.8,6.2,1277669.95
"Downtown","Japanese",3.3,5.1,5.4,1287260.64
"Downtown","American",3.9,6.9,3.3,736195.33
"Downtown","Indian",3.3,9.4,1.6,753320.12
"Downtown","Italian",4.4,2.1,5,916039.34
"Downtown","Japanese",3.9,5,1.9,1354987.74
"Suburban","Mexican",4.1,5.9,9.2,384024.45
"Downtown","American",3.3,8.6,8.5,835402.87
"Downtown","French",3.3,9.9,6.6,1026570.85
"Suburban","Italian",4.2,7.4,5.1,819075.25
"Suburban","Mexican",5,6.8,5.1,487159.76
"Suburban","Japanese",3.2,9.3,5.2,890798.27
"Downtown","French",3.6,8.5,7.7,1080427.24
"Rural","Italian",4.7,8.8,2.1,358322.39
"Rural","American",3.1,1,5.8,300546.11
"Suburban","French",4.8,5.6,8.3,867001.6
"Rural","Indian",4,8,5.6,306420.58
"Suburban","French",3.8,2.6,1.1,814451.5
"Downtown","Mexican",3.6,7.8,3.2,576493.97
"Rural","Italian",3.6,1.1,7,377258.26
"Downtown","Mexican",3.6,6.2,9.4,485607.9
"Rural","Mexican",4.8,8.7,9,225923.9
"Downtown","Japanese",4.4,4.9,8.4,1205289.45
"Rural","American",4.3,7.7,9.6,396057.03
"Downtown","French",4.6,5.8,3.5,1140891.71
"Downtown","Italian",3.5,6.8,1.1,937879.41
"Rural","Indian",4.2,5.7,4.2,284858.6
"Downtown","American",3.9,5.3,6.2,742274.95
"Downtown","American",4.6,8.6,3.8,745726.2
"Downtown","Italian",3.6,1.8,1.4,1034178.9
"Rural","American",4.3,6.3,5.6,412029.54
"Rural","Japanese",4.8,2,2.8,514000.06
"Downtown","American",3.8,6.1,7.5,598246.35
"Downtown","Japanese",3.1,9.7,1.8,1416360.09
"Rural","French",4,1.5,9.6,611248.1
"Rural","French",3.7,4.8,8.9,447665.53
"Downtown","Mexican",4.3,8.2,8.9,527001.75
"Downtown","Japanese",4.9,4.3,8.1,1210674.28
"Downtown","Indian",4,5.7,6.7,679830.26
"Suburban","French",3.9,2,1.5,800058.68
"Rural","American",4.3,3,7,412301.75
"Suburban","Italian",3.2,7.2,7.7,698282.3
"Rural","Italian",3.5,8.5,2.2,417743.15
"Rural","Japanese",4.8,6.8,6.5,478350.21
"Rural","Indian",4.3,8.5,5.3,329728.91
"Rural","Mexican",3,6.5,5.3,228929.85
"Rural","American",3.4,8.3,2.8,392686.14
"Rural","Japanese",4.4,9.8,7.7,588236.75
"Rural","Italian",4.5,1.7,9.3,448239.6
"Suburban","Japanese",4.7,5.3,8.1,841930.4
"Downtown","American",3.6,2.7,4.3,613216.8
"Downtown","Indian",4.9,5.2,9.9,628503.52
"Suburban","Indian",4.1,5.5,4.3,629898.82
"Suburban","French",4.4,6.6,3.1,923919.21
"Suburban","American",4.2,5,9.7,663683.12
"Suburban","French",3.2,3.9,8.1,802663.43
"Rural","French",4.9,1.4,7.9,487121.05
"Downtown","French",3.2,1.3,1.7,1043294.18
"Rural","Japanese",3.5,2.6,2.7,696806.9
"Downtown","Italian",4.6,5,1.2,778001.43
"Downtown","Indian",4.2,4.8,8,683744.95
"Suburban","Japanese",4.7,2.7,3.5,834559.59
"Rural","Italian",4,8.4,2.2,545716.51
"Suburban","Indian",3.8,7.2,2.6,579341.05
"Rural","American",4.8,4.1,6.8,359228.43
"Downtown","Indian",3.1,8.2,4.9,665425.68
"Suburban","Indian",4.7,9.9,9.5,519352.75
"Suburban","Indian",3.5,3.2,4.3,466712.85
"Downtown","Mexican",4.7,4.3,8.5,593296.47
"Downtown","American",3.3,9.9,5.9,798409.28
"Downtown","Japanese",4.2,2.2,7.3,1086634.31
"Suburban","Japanese",4.8,1.7,2.5,885857.23
"Rural","Italian",3.9,5.7,7.7,522667.79
"Suburban","Japanese",4.5,5.2,1.8,760899.6
"Rural","French",4.6,1.7,7.2,405795.17
"Suburban","Indian",4.5,3.6,5.2,492386.95
"Suburban","Japanese",4.9,4.8,3.1,956595.34
"Downtown","Italian",3.9,8.4,5.3,923187.2
"Rural","Italian",3.3,7.4,8.7,562095.4
"Suburban","French",3.1,9.2,2.4,730319.44
"Suburban","Italian",3.5,4,2.5,717508.27
"Downtown","Mexican",3.3,3.8,5.8,569411.8
"Downtown","Indian",4.1,5.2,6.6,660370.88
"Rural","Indian",3.4,1.1,4.8,347072.65
"Suburban","Indian",3.1,2.9,3.4,497196.43
"Rural","American",3.1,2.9,1.6,313893.4
"Suburban","Japanese",4.7,1.5,1.4,993414.85
"Rural","Mexican",4.2,5.1,1.4,194802.93
"Downtown","Japanese",3.7,9.1,9.1,1109041.56
"Suburban","Mexican",4.8,1,2.2,470604.34
"Rural","Japanese",3.1,6.7,3.7,621663.38
"Downtown","French",5,8.9,9.9,1115680.75
"Downtown","Italian",4.2,2,9.3,1060593.6
"Rural","Italian",3.4,9.3,1.4,337049.98
"Suburban","French",4.4,8.4,6,904987.41
"Suburban","Mexican",4.5,2.9,6.7,427806.75
"Downtown","American",3.9,9.1,1.5,736451.46
"Suburban","Mexican",4.7,8.2,7.6,486585.1
"Suburban","Italian",3.3,2,9.9,726615.08
"Suburban","American",3.6,8.5,4.9,565629.86
"Downtown","Japanese",3.2,5.9,5,1072780.6
"Rural","American",3.4,8.3,6.9,447620.4
"Suburban","Mexican",3.5,6.6,7.6,437284.06
"Downtown","French",4.8,4.5,8.1,1074645.78
"Downtown","Japanese",3.2,6.4,1.7,1275487.69
"Rural","Mexican",3.9,6.7,8.2,367627.9
"Suburban","Japanese",4.1,7.9,8.8,775679.74
"Suburban","American",4.8,8.5,1.4,531731.66
"Rural","Italian",5,7,1.4,379212.48
"Rural","Mexican",4.5,9.9,6,271183.47
"Downtown","French",4.9,8,5.5,1013574.26
"Downtown","American",4.6,9.2,9.8,665358.21
"Rural","Mexican",4.9,3.9,3.6,306154
"Suburban","French",4.4,3.8,6.3,775672.74
"Downtown","Mexican",3.2,4.3,5.6,577354.39
"Downtown","American",3.8,5,5.8,705372.98
"Suburban","Mexican",4.3,9.7,6.9,363915.82
"Downtown","Japanese",3.7,1.7,5.8,1171868.7
"Suburban","American",3.5,5.5,1.1,561634.8
"Suburban","Mexican",4.2,2.5,8.6,462571.16
"Suburban","Italian",4.9,8.3,2.8,661829.14
"Rural","Mexican",3.1,1.3,3.1,293947.08
"Rural","Japanese",4.5,5.1,6.8,605043.62
"Rural","French",4.4,4.6,5.3,629606.04
"Suburban","French",4.9,1.8,6.2,826600.12
"Suburban","French",4.9,4.4,5.5,852679.89
"Rural","Italian",4.5,8.3,4.8,371524.64
"Downtown","Japanese",4,2.2,5.3,1351355.33
"Suburban","American",3.4,9.9,2.3,515074.1
"Downtown","French",4.1,1.5,9.7,1101925.57
"Downtown","Japanese",4.5,3.6,6.2,1501515.11
"Suburban","Mexican",4.8,8,3.6,473230.91
"Suburban","Italian",4.6,4.2,7.4,611845.9
"Downtown","Japanese",3.4,5.3,8.9,1328704.08
"Downtown","Japanese",4.2,2.7,3.7,1210067.99
"Rural","American",3.7,7.4,3.9,327349.27
"Rural","Japanese",3,2.6,4.9,785418.78
"Suburban","American",3.4,8.6,3,476635.55
"Rural","Italian",3.2,5.9,8.3,496514.74
"Rural","Italian",4.7,5.9,6.3,538174.06
"Rural","Mexican",3.5,9.4,1.5,237042.17
"Rural","American",3.6,8,10,378644.15
